mention-id	name_full	inventor_id	patent_id	name_first	name_last
7613644-0	Donald Paul_Abbs	fl:do_ln:abbs-1	7613644	Donald Paul	Abbs
7676414-0	Donald Paul_Abbs	fl:do_ln:abbs-1	7676414	Donald Paul	Abbs
9795480-1	Jeremy A._Abbs	fl:je_ln:abbs-1	9795480	Jeremy A.	Abbs
8209199-0	Donald Paul_Abbs	fl:do_ln:abbs-1	8209199	Donald Paul	Abbs
5505207-0	Beata J._Abbs	u0ryn3yk17xxjdegjuj7sqkha	5505207	Beata J.	Abbs
7080032-0	Donald Paul_Abbs	fl:do_ln:abbs-1	7080032	Donald Paul	Abbs
7624058-0	Donald Paul_Abbs	fl:do_ln:abbs-1	7624058	Donald Paul	Abbs
8719133-0	Donald Paul_Abbs	fl:do_ln:abbs-1	8719133	Donald Paul	Abbs
11154461-0	Dishon_Abbs	0ljcu905y3t398bk7zzhi5q93	11154461	Dishon	Abbs
8626628-0	Donald Paul_Abbs	fl:do_ln:abbs-1	8626628	Donald Paul	Abbs
8036968-0	Donald Paul_Abbs	fl:do_ln:abbs-1	8036968	Donald Paul	Abbs
D478531-0	Benedito_Abbud	xbbt79jb92c0u747nao6scdsv	D478531	Benedito	Abbud
8110375-0	Rula_Abbud-Antaki	fl:ru_ln:abbudantaki-1	8110375	Rula	Abbud-Antaki
7537913-0	Rula_Abbud-Antaki	fl:ru_ln:abbudantaki-1	7537913	Rula	Abbud-Antaki
9102984-0	Rula_Abbud-Antaki	fl:ru_ln:abbudantaki-1	9102984	Rula	Abbud-Antaki
7715942-1	Martin_Abbuehl	fl:ma_ln:abbuehl-1	7715942	Martin	Abbuehl
11153251-1	Vinod_Abbugar	uu0sbdwj85mdva1lumoz7xkg1	11153251	Vinod	Abbugar
7661498-2	Markus_Abbuhl	fl:ma_ln:abbuhl-1	7661498	Markus	Abbuhl
9708164-1	Markus_Abbuhl	fl:ma_ln:abbuhl-1	9708164	Markus	Abbuhl
9095241-0	John E._Abbuhl	rtxgc06e7l1ger8xnt6lz7bpv	9095241	John E.	Abbuhl
4410226-1	Duane L._Abbuhl	mg54dkg8ojswjbznbfn79sow0	4410226	Duane L.	Abbuhl
3960413-0	Hermann_Abbuhl	7ndr7t964tcu7ne3vzee3ntbk	3960413	Hermann	Abbuhl
7024393-1	Rajasekhar_Abburi	fl:ra_ln:abburi-1	7024393	Rajasekhar	Abburi
8005757-1	Rajasekhar_Abburi	fl:ra_ln:abburi-1	8005757	Rajasekhar	Abburi
7757077-1	Rajasekhar_Abburi	fl:ra_ln:abburi-1	7757077	Rajasekhar	Abburi
6829708-1	Rajasekhar_Abburi	fl:ra_ln:abburi-1	6829708	Rajasekhar	Abburi
11063928-2	Lakshman Rao_Abburi	fl:la_ln:abburi-1	11063928	Lakshman Rao	Abburi
6472867-0	Murali_Abburi	fl:mu_ln:abburi-1	6472867	Murali	Abburi
7051005-1	Rajasekhar_Abburi	fl:ra_ln:abburi-1	7051005	Rajasekhar	Abburi
6086725-0	Murali_Abburi	fl:mu_ln:abburi-1	6086725	Murali	Abburi
7203966-0	Rajasekhar_Abburi	fl:ra_ln:abburi-1	7203966	Rajasekhar	Abburi
11191597-3	Nandana_Abburi	mignghr1idey0jjr42ad0z5w1	11191597	Nandana	Abburi
7149722-0	Rajasekhar_Abburi	fl:ra_ln:abburi-1	7149722	Rajasekhar	Abburi
10334434-1	Lakshman Rao_Abburi	fl:la_ln:abburi-1	10334434	Lakshman Rao	Abburi
10341325-2	Lakshman Rao_Abburi	fl:la_ln:abburi-1	10341325	Lakshman Rao	Abburi
6352620-2	Murali_Abburi	fl:mu_ln:abburi-1	6352620	Murali	Abburi
6391163-1	Murali_Abburi	fl:mu_ln:abburi-1	6391163	Murali	Abburi
5802305-2	Rajasekhar_Abburi	fl:ra_ln:abburi-1	5802305	Rajasekhar	Abburi
7130390-0	Rajasekhar_Abburi	fl:ra_ln:abburi-1	7130390	Rajasekhar	Abburi
7103574-1	Rajasekhar_Abburi	fl:ra_ln:abburi-1	7103574	Rajasekhar	Abburi
6436207-0	Murali_Abburi	fl:mu_ln:abburi-1	6436207	Murali	Abburi
11068574-1	Lakshman Rao_Abburi	fl:la_ln:abburi-1	11068574	Lakshman Rao	Abburi
7136838-1	Rajasekhar_Abburi	fl:ra_ln:abburi-1	7136838	Rajasekhar	Abburi
7383205-1	Rajasekhar_Abburi	fl:ra_ln:abburi-1	7383205	Rajasekhar	Abburi
6660135-2	Murali_Abburi	fl:mu_ln:abburi-1	6660135	Murali	Abburi
6139701-2	Murali_Abburi	fl:mu_ln:abburi-1	6139701	Murali	Abburi
7529927-1	Rajasekhar_Abburi	fl:ra_ln:abburi-1	7529927	Rajasekhar	Abburi
8002917-2	Krishnaiah_Abburi	fl:kr_ln:abburi-1	8002917	Krishnaiah	Abburi
6521107-0	Murali_Abburi	fl:mu_ln:abburi-1	6521107	Murali	Abburi
11133991-1	Sami Majed_Abbushi	fl:sa_ln:abbushi-1	11133991	Sami Majed	Abbushi
10374903-1	Sami Majed_Abbushi	fl:sa_ln:abbushi-1	10374903	Sami Majed	Abbushi
11122701-4	Marjana Marovic_Abby	fl:ma_ln:abby-1	11122701	Marjana Marovic	Abby
7121412-1	Marjana M._Abby	fl:ma_ln:abby-1	7121412	Marjana M.	Abby
7172078-0	Marjana M._Abby	fl:ma_ln:abby-1	7172078	Marjana M.	Abby
5809686-0	Ronald R._Abby	fuhgcwmi60pf2a26dcztceg6n	5809686	Ronald R.	Abby
9581782-0	Marjana M._Abby	fl:ma_ln:abby-1	9581782	Marjana M.	Abby
7828156-0	Marjana M._Abby	fl:ma_ln:abby-1	7828156	Marjana M.	Abby
9816133-2	Paul_Abbyad	fl:pa_ln:abbyad-1	9816133	Paul	Abbyad
9512466-0	Paul_Abbyad	fl:pa_ln:abbyad-1	9512466	Paul	Abbyad
9943843-1	Paul_Abbyad	fl:pa_ln:abbyad-1	9943843	Paul	Abbyad
11066699-2	Paul_Abbyad	fl:pa_ln:abbyad-1	11066699	Paul	Abbyad
10501789-2	Paul_Abbyad	fl:pa_ln:abbyad-1	10501789	Paul	Abbyad
10447282-0	John_Abcarius	fl:jo_ln:abcarius-1	10447282	John	Abcarius
10958279-3	John_Abcarius	fl:jo_ln:abcarius-2	10958279	John	Abcarius
10107344-2	Jowie_Abcede	fl:jo_ln:abcede-1	10107344	Jowie	Abcede
9933031-2	Jowie_Abcede	fl:jo_ln:abcede-1	9933031	Jowie	Abcede
10113600-2	Jowie_Abcede	fl:jo_ln:abcede-1	10113600	Jowie	Abcede
10100890-2	Jowie_Abcede	fl:jo_ln:abcede-1	10100890	Jowie	Abcede
10151363-2	Jowie_Abcede	fl:jo_ln:abcede-1	10151363	Jowie	Abcede
8948157-0	Marjan Baghaie_Abchuyeh	fl:ma_ln:abchuyeh-1	8948157	Marjan Baghaie	Abchuyeh
4569175-0	Pinhas_Abciuk	v8hqal30xhzvao1jt3q5t870a	4569175	Pinhas	Abciuk
4136323-1	Jan A._Abcouwer	fl:ja_ln:abcouwer-1	4136323	Jan A.	Abcouwer
9187397-2	Steve F._Abcouwer	fl:st_ln:abcouwer-1	9187397	Steve F.	Abcouwer
4167721-1	Jan A._Abcouwer	fl:ja_ln:abcouwer-1	4167721	Jan A.	Abcouwer
8841326-2	Steve F._Abcouwer	fl:st_ln:abcouwer-1	8841326	Steve F.	Abcouwer
9522465-1	Rahman Khiri_Abd	fl:ra_ln:abd-1	9522465	Rahman Khiri	Abd
8413906-0	Hanan Ahmed Hossni Mahmoud_Abd Alla	fl:ha_ln:abdalla-1	8413906	Hanan Ahmed Hossni Mahmoud	Abd Alla
10288205-0	Faizul Azly bin_Abd Dzubir	fl:fa_ln:abddzubir-1	10288205	Faizul Azly bin	Abd Dzubir
11003992-1	Mohamed Fawzi Mokhtar_Abd El Aziz	fl:mo_ln:abdelaziz-7	11003992	Mohamed Fawzi Mokhtar	Abd El Aziz
8794480-1	Omar_Abd El Hakam	fl:om_ln:abdelhakam-1	8794480	Omar	Abd El Hakam
10828703-0	Basel_Abd El Haq	fl:ba_ln:abdelhaq-1	10828703	Basel	Abd El Haq
8761725-2	Mohamed_Abd El Wahab	fl:mo_ln:abdelwahab-4	8761725	Mohamed	Abd El Wahab
8478267-2	Mohamed_Abd El Wahab	fl:mo_ln:abdelwahab-4	8478267	Mohamed	Abd El Wahab
8671398-1	Mohamed_Abd El-Aziz	fl:mo_ln:abdelaziz-6	8671398	Mohamed	Abd El-Aziz
10020931-3	Mamdouh O._Abd El-Mejeed	fl:ma_ln:abdelmejeed-1	10020931	Mamdouh O.	Abd El-Mejeed
9628094-2	Mamdouh O._Abd El-Mejeed	fl:ma_ln:abdelmejeed-1	9628094	Mamdouh O.	Abd El-Mejeed
9599343-0	Bassam Sabry Mohammad_Abd El-Nabi	fl:ba_ln:abdelnabi-1	9599343	Bassam Sabry Mohammad	Abd El-Nabi
10215414-2	Bassam Sabry Mohammad_Abd El-Nabi	fl:ba_ln:abdelnabi-1	10215414	Bassam Sabry Mohammad	Abd El-Nabi
9677766-0	Bassam Sabry Mohammad_Abd El-Nabi	fl:ba_ln:abdelnabi-1	9677766	Bassam Sabry Mohammad	Abd El-Nabi
10101032-0	Bassam Sabry Mohammad_Abd El-Nabi	fl:ba_ln:abdelnabi-1	10101032	Bassam Sabry Mohammad	Abd El-Nabi
8236285-1	Mohammed_Abd El-Shafy	fl:mo_ln:abdelshafy-1	8236285	Mohammed	Abd El-Shafy
7632517-1	Mohammed_Abd El-Shafy	fl:mo_ln:abdelshafy-1	7632517	Mohammed	Abd El-Shafy
9078816-1	Mohammed_Abd El-Shafy	fl:mo_ln:abdelshafy-1	9078816	Mohammed	Abd El-Shafy
8815335-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8815335	Mahmoud H.	Abd Elhamid
8758957-3	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8758957	Mahmoud H.	Abd Elhamid
9136545-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9136545	Mahmoud H.	Abd Elhamid
8871294-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8871294	Mahmoud H.	Abd Elhamid
7803476-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7803476	Mahmoud H.	Abd Elhamid
8017280-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8017280	Mahmoud H.	Abd Elhamid
8323415-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8323415	Mahmoud H.	Abd Elhamid
9246178-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9246178	Mahmoud H.	Abd Elhamid
8563075-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8563075	Mahmoud H.	Abd Elhamid
11198349-1	Mahmoud_Abd Elhamid	fl:ma_ln:abdelhamid-3	11198349	Mahmoud	Abd Elhamid
7195836-4	Mahmoud H_Abd Elhamid	fl:ma_ln:abdelhamid-3	7195836	Mahmoud H	Abd Elhamid
9382620-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9382620	Mahmoud H.	Abd Elhamid
8148035-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8148035	Mahmoud H.	Abd Elhamid
9624851-4	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9624851	Mahmoud H.	Abd Elhamid
9995260-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9995260	Mahmoud H.	Abd Elhamid
7700212-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7700212	Mahmoud H.	Abd Elhamid
10998578-1	Mahmoud_Abd Elhamid	fl:ma_ln:abdelhamid-6	10998578	Mahmoud	Abd Elhamid
9385379-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9385379	Mahmoud H.	Abd Elhamid
9874311-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9874311	Mahmoud H.	Abd Elhamid
9281703-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9281703	Mahmoud H.	Abd Elhamid
8097377-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8097377	Mahmoud H.	Abd Elhamid
8007958-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8007958	Mahmoud H.	Abd Elhamid
11145897-1	Mahmoud_Abd Elhamid	fl:ma_ln:abdelhamid-3	11145897	Mahmoud	Abd Elhamid
8221934-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8221934	Mahmoud H.	Abd Elhamid
7641998-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7641998	Mahmoud H.	Abd Elhamid
10714756-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	10714756	Mahmoud H.	Abd Elhamid
10665913-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	10665913	Mahmoud H.	Abd Elhamid
10476105-1	Mahmoud_Abd Elhamid	fl:ma_ln:abdelhamid-3	10476105	Mahmoud	Abd Elhamid
7883819-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7883819	Mahmoud H.	Abd Elhamid
9431665-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9431665	Mahmoud H.	Abd Elhamid
7687175-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7687175	Mahmoud H.	Abd Elhamid
8623573-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8623573	Mahmoud H.	Abd Elhamid
9869281-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9869281	Mahmoud H.	Abd Elhamid
8221938-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8221938	Mahmoud H.	Abd Elhamid
8785080-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8785080	Mahmoud H.	Abd Elhamid
8455155-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8455155	Mahmoud H.	Abd Elhamid
8834734-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8834734	Mahmoud H.	Abd Elhamid
8470488-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8470488	Mahmoud H.	Abd Elhamid
9878611-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9878611	Mahmoud H.	Abd Elhamid
7452617-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7452617	Mahmoud H.	Abd Elhamid
10018307-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	10018307	Mahmoud H.	Abd Elhamid
9252411-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9252411	Mahmoud H.	Abd Elhamid
9011667-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9011667	Mahmoud H.	Abd Elhamid
7972449-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7972449	Mahmoud H.	Abd Elhamid
9587118-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9587118	Mahmoud H.	Abd Elhamid
8999605-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8999605	Mahmoud H.	Abd Elhamid
9249933-3	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9249933	Mahmoud H.	Abd Elhamid
8084164-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8084164	Mahmoud H.	Abd Elhamid
7955754-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7955754	Mahmoud H.	Abd Elhamid
9249931-3	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9249931	Mahmoud H.	Abd Elhamid
8133591-3	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8133591	Mahmoud H.	Abd Elhamid
7205058-0	Mahmoud H_Abd Elhamid	fl:ma_ln:abdelhamid-3	7205058	Mahmoud H	Abd Elhamid
8956785-3	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8956785	Mahmoud H.	Abd Elhamid
8492053-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8492053	Mahmoud H.	Abd Elhamid
8247138-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8247138	Mahmoud H.	Abd Elhamid
7632592-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7632592	Mahmoud H.	Abd Elhamid
8497050-3	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8497050	Mahmoud H.	Abd Elhamid
11084947-1	Mahmoud_Abd Elhamid	fl:ma_ln:abdelhamid-3	11084947	Mahmoud	Abd Elhamid
9328868-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9328868	Mahmoud H.	Abd Elhamid
10337671-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	10337671	Mahmoud H.	Abd Elhamid
8323851-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8323851	Mahmoud H.	Abd Elhamid
10947905-3	Mahmoud_Abd Elhamid	fl:ma_ln:abdelhamid-6	10947905	Mahmoud	Abd Elhamid
10991998-2	Mahmoud_Abd Elhamid	fl:ma_ln:abdelhamid-4	10991998	Mahmoud	Abd Elhamid
8257883-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8257883	Mahmoud H.	Abd Elhamid
8246808-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8246808	Mahmoud H.	Abd Elhamid
7699936-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7699936	Mahmoud H.	Abd Elhamid
8735016-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8735016	Mahmoud H.	Abd Elhamid
6827747-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	6827747	Mahmoud H.	Abd Elhamid
6866958-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	6866958	Mahmoud H.	Abd Elhamid
8431275-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8431275	Mahmoud H.	Abd Elhamid
8906579-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8906579	Mahmoud H.	Abd Elhamid
9054347-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9054347	Mahmoud H.	Abd Elhamid
11125392-0	Mahmoud_Abd Elhamid	fl:ma_ln:abdelhamid-3	11125392	Mahmoud	Abd Elhamid
11205810-1	Mahmoud_Abd Elhamid	fl:ma_ln:abdelhamid-3	11205810	Mahmoud	Abd Elhamid
8617759-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8617759	Mahmoud H.	Abd Elhamid
8377607-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8377607	Mahmoud H.	Abd Elhamid
8277986-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8277986	Mahmoud H.	Abd Elhamid
8900771-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8900771	Mahmoud H.	Abd Elhamid
7550222-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7550222	Mahmoud H.	Abd Elhamid
7749631-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7749631	Mahmoud H.	Abd Elhamid
6811918-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	6811918	Mahmoud H.	Abd Elhamid
10054267-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	10054267	Mahmoud H.	Abd Elhamid
9987705-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9987705	Mahmoud H.	Abd Elhamid
9312702-5	Mahmoud_Abd Elhamid	fl:ma_ln:abdelhamid-3	9312702	Mahmoud	Abd Elhamid
8865333-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8865333	Mahmoud H.	Abd Elhamid
8389174-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8389174	Mahmoud H.	Abd Elhamid
9746134-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	9746134	Mahmoud H.	Abd Elhamid
8778562-5	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8778562	Mahmoud H.	Abd Elhamid
6942941-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	6942941	Mahmoud H.	Abd Elhamid
8182963-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8182963	Mahmoud H.	Abd Elhamid
7625654-2	Mahmoud H_Abd Elhamid	fl:ma_ln:abdelhamid-3	7625654	Mahmoud H	Abd Elhamid
7285353-2	Mahmoud M_Abd Elhamid	fl:ma_ln:abdelhamid-6	7285353	Mahmoud M	Abd Elhamid
8497049-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8497049	Mahmoud H.	Abd Elhamid
8728680-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8728680	Mahmoud H.	Abd Elhamid
7709145-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7709145	Mahmoud H.	Abd Elhamid
7416810-1	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7416810	Mahmoud H.	Abd Elhamid
7300719-0	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	7300719	Mahmoud H.	Abd Elhamid
8029870-2	Mahmoud H._Abd Elhamid	fl:ma_ln:abdelhamid-3	8029870	Mahmoud H.	Abd Elhamid
8321817-0	Shohdy_Abd Elkader	fl:sh_ln:abdelkader-1	8321817	Shohdy	Abd Elkader
8621402-0	Shohdy_Abd Elkader	fl:sh_ln:abdelkader-1	8621402	Shohdy	Abd Elkader
9090491-0	Abou Elfetouh Zaki_Abd Ellatif	fl:ab_ln:abdellatif-1	9090491	Abou Elfetouh Zaki	Abd Ellatif
7312355-3	Sharifah Bee_Abd Hamid	fl:sh_ln:abdhamid-2	7312355	Sharifah Bee	Abd Hamid
10651109-0	Syahir_Abd Hamid	fl:sy_ln:abdhamid-1	10651109	Syahir	Abd Hamid
10857026-1	Rohaida_Abd Majid	fl:ro_ln:abdmajid-1	10857026	Rohaida	Abd Majid
9468899-1	Rasha_Abd Rabu	fl:ra_ln:abdrabu-1	9468899	Rasha	Abd Rabu
9062002-5	Noorsaadah_Abd Rahman	fl:no_ln:abdrahman-1	9062002	Noorsaadah	Abd Rahman
9823303-1	Azni_Abd Rahman	6r7ps0bs1k7p16vfjl1dewbwu	9823303	Azni	Abd Rahman
10396038-6	Ridza Effendi_Abd Razak	fl:ri_ln:abdrazak-1	10396038	Ridza Effendi	Abd Razak
4062653-1	Ali_Abd el Wahid	d3rdx5zkay0mft4dc64stzqji	4062653	Ali	Abd el Wahid
9011383-1	Shamel_Abd-Allah	fl:sh_ln:abdallah-1	9011383	Shamel	Abd-Allah
6072054-0	Alaa S._Abd-El-Aziz	fl:al_ln:abdelaziz-2	6072054	Alaa S.	Abd-El-Aziz
9507648-0	John_Abd-El-Malek	fl:jo_ln:abdelmalek-1	9507648	John	Abd-El-Malek
9005889-1	Ibrahim S._Abd-Elazem	fl:ib_ln:abdelazem-1	9005889	Ibrahim S.	Abd-Elazem
9259433-1	Ibrahim S._Abd-Elazem	fl:ib_ln:abdelazem-1	9259433	Ibrahim S.	Abd-Elazem
9265844-1	Wael R._Abd-Elgaliel	fl:wa_ln:abdelgaliel-1	9265844	Wael R.	Abd-Elgaliel
7800366-3	Khaled Zakarya_Abd-Elmoniem	fl:kh_ln:abdelmoniem-1	7800366	Khaled Zakarya	Abd-Elmoniem
7495438-3	Khaled Zakarya_Abd-Elmoniem	fl:kh_ln:abdelmoniem-1	7495438	Khaled Zakarya	Abd-Elmoniem
9834847-1	Alaa_Abd-Elnaiem	fl:al_ln:abdelnaiem-1	9834847	Alaa	Abd-Elnaiem
10307462-1	Ihab_Abd-Elrahman	fl:ih_ln:abdelrahman-1	10307462	Ihab	Abd-Elrahman
10456780-2	Hafiz Muhammad_Abd-Ur-Rehman	fl:ha_ln:abdurrehman-1	10456780	Hafiz Muhammad	Abd-Ur-Rehman
10507406-2	Hafiz Muhammad_Abd-Ur-Rehman	fl:ha_ln:abdurrehman-1	10507406	Hafiz Muhammad	Abd-Ur-Rehman
10500523-2	Hafiz Muhammad_Abd-Ur-Rehman	fl:ha_ln:abdurrehman-1	10500523	Hafiz Muhammad	Abd-Ur-Rehman
9515657-1	Basma_Abd-elrazek	fl:ba_ln:abdelrazek-1	9515657	Basma	Abd-elrazek
4737050-0	Omar A._Abd. El Halim	b2ccgjakidd4mnzyfmhgqcq1r	4737050	Omar A.	Abd. El Halim
8057588-1	Noraini_Abd. Ghani	fl:no_ln:abd.ghani-1	8057588	Noraini	Abd. Ghani
7413883-4	Mohd. Basyaruddin_Abd. Rahman	fl:mo_ln:abd.rahman-1	7413883	Mohd. Basyaruddin	Abd. Rahman
7557228-1	Mohd. Basyaruddin_Abd. Rahman	fl:mo_ln:abd.rahman-1	7557228	Mohd. Basyaruddin	Abd. Rahman
7413883-6	Raja Noor Zaliha_Abd. Rahman	fl:ra_ln:abd.rahman-1	7413883	Raja Noor Zaliha	Abd. Rahman
7557228-3	Raja Noor Zaliha_Abd. Rahman	fl:ra_ln:abd.rahman-1	7557228	Raja Noor Zaliha	Abd. Rahman
9396982-2	Bin Chichik_Abd. Razak	fl:bi_ln:abd.razak-1	9396982	Bin Chichik	Abd. Razak
9287157-2	Bin Chichik_Abd. Razak	fl:bi_ln:abd.razak-1	9287157	Bin Chichik	Abd. Razak
8791330-2	Nurniwalis_Abd. Wahab	fl:nu_ln:abd.wahab-1	8791330	Nurniwalis	Abd. Wahab
8756233-0	Wael_AbdAlmageed	fl:wa_ln:abdalmageed-1	8756233	Wael	AbdAlmageed
6959409-0	Mohammed Ali AbdEl-Halim_AbdEl-Wahid	fl:mo_ln:abdelwahid-1	6959409	Mohammed Ali AbdEl-Halim	AbdEl-Wahid
7237168-0	Mohammed Ali AbdEl-Halim_AbdEl-Wahid	fl:mo_ln:abdelwahid-1	7237168	Mohammed Ali AbdEl-Halim	AbdEl-Wahid
10769461-2	Abdarhman S._AbdElHamid	fl:ab_ln:abdelhamid-1	10769461	Abdarhman S.	AbdElHamid
8499139-3	Noam_Abda	fl:no_ln:abda-1	8499139	Noam	Abda
7573486-2	Luis Fernando Talavera_Abdala	fl:lu_ln:abdala-1	7573486	Luis Fernando Talavera	Abdala
8990103-2	Omar_Abdala	fl:om_ln:abdala-1	8990103	Omar	Abdala
9353238-1	Ahmed Abdelhay Ahmed_Abdala	fl:ah_ln:abdala-1	9353238	Ahmed Abdelhay Ahmed	Abdala
5710832-1	Luis Fernando Talavera_Abdala	fl:lu_ln:abdala-1	5710832	Luis Fernando Talavera	Abdala
D843247-1	Julio A._Abdala	fl:ju_ln:abdala-2	D843247	Julio A.	Abdala
D810591-1	Julio A._Abdala	fl:ju_ln:abdala-2	D810591	Julio A.	Abdala
8048950-3	Ahmed_Abdala	fl:ah_ln:abdala-1	8048950	Ahmed	Abdala
8983978-2	Omar_Abdala	fl:om_ln:abdala-1	8983978	Omar	Abdala
5550930-1	Luis F. T._Abdala	fl:lu_ln:abdala-1	5550930	Luis F. T.	Abdala
8066964-2	Ahmed_Abdala	fl:ah_ln:abdala-1	8066964	Ahmed	Abdala
