mention_id,unique_id
US9185598-1,fl:ju_ln:li-150
US9485695-1,fl:ju_ln:li-150
US9247453-3,fl:ju_ln:li-150
US10841781-2,fl:ju_ln:li-150
US8694662-2,fl:ju_ln:li-150
US10257677-4,fl:ju_ln:li-150
US10375707-1,fl:ju_ln:li-150
US10615862-6,fl:ju_ln:li-150
US10637709-3,fl:ju_ln:li-150
US8897148-3,fl:ju_ln:li-150
US10341959-4,fl:ju_ln:li-150
US8582536-1,fl:ju_ln:li-150
US8934353-0,fl:ju_ln:li-150
US11191078-1,fl:ju_ln:li-150
US10660033-0,fl:ju_ln:li-150
US8570972-1,fl:ju_ln:li-150
US10595342-1,fl:ju_ln:li-150
US8379578-3,fl:ju_ln:li-150
US10548100-4,fl:ju_ln:li-150
US10863484-1,fl:ju_ln:li-150
US10554540-3,fl:ju_ln:li-150
US11109333-7,fl:ju_ln:li-150
US11172340-3,fl:ju_ln:li-150
US8798656-3,fl:ju_ln:li-150
US9554353-2,fl:ju_ln:li-150
US9788328-1,fl:ju_ln:li-150
US11101869-4,fl:ju_ln:li-150
US11128366-2,fl:ju_ln:li-150
US10993157-1,fl:ju_ln:li-150
US9948374-0,fl:ju_ln:li-150
US10750558-1,fl:ju_ln:li-150
US11031987-2,fl:ju_ln:li-150
US8306541-3,fl:ju_ln:li-150
US9854585-3,fl:ju_ln:li-150
US8521194-2,fl:ju_ln:li-150
US7990843-1,fl:ju_ln:li-150
US8842692-2,fl:ju_ln:li-150
US7924699-1,fl:ju_ln:li-150
US8712448-1,fl:ju_ln:li-150
US8374613-1,fl:ju_ln:li-150
US7630339-1,fl:ju_ln:li-150
US7711377-1,fl:ju_ln:li-150
US10484033-0,fl:ju_ln:li-150
US9048960-0,fl:ju_ln:li-150
US9210668-1,fl:ju_ln:li-150
US7813322-2,fl:ju_ln:li-150
US10813097-3,fl:ju_ln:li-150
US7773679-1,fl:ju_ln:li-150
US9084180-4,fl:ju_ln:li-150
US10645727-2,fl:ju_ln:li-150
US10447444-5,fl:ju_ln:li-150
US9337969-3,fl:ju_ln:li-150
US11005538-1,fl:ju_ln:li-150
US9343481-1,fl:ju_ln:li-150
US8098569-1,fl:ju_ln:li-150
US8428629-0,fl:ju_ln:li-150
US8902860-2,fl:ju_ln:li-150
US10404433-5,fl:ju_ln:li-150
US11206074-4,fl:ju_ln:li-150
US8477019-1,fl:ju_ln:li-150
US8315240-3,fl:ju_ln:li-150
US11172503-0,fl:ju_ln:li-150
US8169977-2,fl:ju_ln:li-150
US8363592-2,fl:ju_ln:li-150
US9591509-3,fl:ju_ln:li-150
US9288773-3,fl:ju_ln:li-150
US8457054-1,fl:ju_ln:li-150
US8072917-1,fl:ju_ln:li-150
US10849148-1,fl:ju_ln:li-150
US11088747-6,fl:ju_ln:li-150
US7450543-1,fl:ju_ln:li-150
US9198148-0,fl:ju_ln:li-150
US9037750-1,fl:ju_ln:li-150
US10568140-4,fl:ju_ln:li-150
US10548160-1,fl:ju_ln:li-150
US10541741-4,fl:ju_ln:li-150
US10588089-5,fl:ju_ln:li-150
US10687353-1,fl:ju_ln:li-150
US9445352-2,fl:ju_ln:li-150
US7376425-1,fl:ju_ln:li-150
US8521208-0,fl:ju_ln:li-150
US9674776-2,fl:ju_ln:li-150
US6807160-1,fl:ju_ln:li-150
US10097321-1,fl:ju_ln:li-150
US8437251-2,fl:ju_ln:li-150
US9756557-3,fl:ju_ln:li-150
US8660028-2,fl:ju_ln:li-150
US10231132-5,fl:ju_ln:li-150
US10425144-4,fl:ju_ln:li-150
US8238861-0,fl:ju_ln:li-150
US9735972-1,fl:ju_ln:li-150
US10511421-5,fl:ju_ln:li-150
US10581722-3,fl:ju_ln:li-150
US7983165-0,fl:ju_ln:li-150
US8780885-0,fl:ju_ln:li-150
US7916624-1,fl:ju_ln:li-150
US11057934-4,fl:ju_ln:li-150
US7397838-1,fl:ju_ln:li-150
US11101918-2,fl:ju_ln:li-150
US10743332-1,fl:ju_ln:li-150
US10742295-1,fl:ju_ln:li-150
US8417282-1,fl:ju_ln:li-150
US10728893-3,fl:ju_ln:li-150
US8619698-2,fl:ju_ln:li-150
US10383137-1,fl:ju_ln:li-150
US10425779-1,fl:ju_ln:li-150
US11006364-3,fl:ju_ln:li-150
US10999810-4,fl:ju_ln:li-150
US7639728-1,fl:ju_ln:li-150
US11026186-1,fl:ju_ln:li-150
US10587497-3,fl:ju_ln:li-150
US11019606-0,fl:ju_ln:li-150
US8509833-1,fl:ju_ln:li-150
US10873389-5,fl:ju_ln:li-150
US7539475-1,fl:ju_ln:li-150
US9992750-0,fl:ju_ln:li-150
US10045221-1,fl:ju_ln:li-150
US10609715-1,fl:ju_ln:li-150
US7061994-0,fl:ju_ln:li-150
US8249046-2,fl:ju_ln:li-150
US8547857-4,fl:ju_ln:li-150
US8812008-3,fl:ju_ln:li-150
US7558245-1,fl:ju_ln:li-150
US8229427-1,fl:ju_ln:li-150
US10425200-6,fl:ju_ln:li-150
US11115944-6,fl:ju_ln:li-150
US8325671-0,fl:ju_ln:li-150
US8750868-2,fl:ju_ln:li-150
US7031292-1,fl:ju_ln:li-150
US9084073-1,fl:ju_ln:li-150
US10772078-5,fl:ju_ln:li-150
US10645689-4,fl:ju_ln:li-150
US7218948-2,fl:ju_ln:li-150
US9338750-2,fl:ju_ln:li-150
US10693605-4,fl:ju_ln:li-150
US10708807-1,fl:ju_ln:li-150
US7961698-3,fl:ju_ln:li-150
US10827499-1,fl:ju_ln:li-150
US7388845-2,fl:ju_ln:li-150
US10999015-1,fl:ju_ln:li-150
US10484968-2,fl:ju_ln:li-150
US10715977-1,fl:ju_ln:li-150
US7991362-2,fl:ju_ln:li-150
US9717110-1,fl:ju_ln:li-150
US11178590-5,fl:ju_ln:li-150
US8385317-1,fl:ju_ln:li-150
US6816736-1,fl:ju_ln:li-150
US10425138-4,fl:ju_ln:li-150
US11172531-2,fl:ju_ln:li-150
US9756613-3,fl:ju_ln:li-150
US6553019-1,fl:ju_ln:li-150
US8879520-2,fl:ju_ln:li-150
US7706456-3,fl:ju_ln:li-150
US9166683-1,fl:ju_ln:li-150
US11129224-4,fl:ju_ln:li-150
US6990324-1,fl:ju_ln:li-150
US10939463-4,fl:ju_ln:li-150
US10477593-5,fl:ju_ln:li-150
US8670357-0,fl:ju_ln:li-150
US9936508-1,fl:ju_ln:li-150
US8190163-2,fl:ju_ln:li-150
US10932287-0,fl:ju_ln:li-150
US8711835-0,fl:ju_ln:li-150
US8539323-3,fl:ju_ln:li-150
US11096033-3,fl:ju_ln:li-150
US10615897-7,fl:ju_ln:li-150
US8902800-1,fl:ju_ln:li-150
US9084231-0,fl:ju_ln:li-150
US9510311-0,fl:ju_ln:li-150
US8630281-0,fl:ju_ln:li-150
US11071144-1,fl:ju_ln:li-150
US11071074-5,fl:ju_ln:li-150
US11082941-5,fl:ju_ln:li-150
US8599823-1,fl:ju_ln:li-150
US10165574-1,fl:ju_ln:li-150
US10700748-5,fl:ju_ln:li-150
US10819409-3,fl:ju_ln:li-150
US9264907-1,fl:ju_ln:li-150
US10972933-2,fl:ju_ln:li-150
US9999062-1,fl:ju_ln:li-150
US8005091-1,fl:ju_ln:li-150
US8774105-2,fl:ju_ln:li-150
US11075846-4,fl:ju_ln:li-150
US6985498-2,fl:ju_ln:li-150
US8705486-3,fl:ju_ln:li-150
US7990840-2,fl:ju_ln:li-150
US8432786-0,fl:ju_ln:li-150
US10869340-2,fl:ju_ln:li-150
US7420939-1,fl:ju_ln:li-150
US10149252-0,fl:ju_ln:li-150
US10506617-1,fl:ju_ln:li-150
US10469516-2,fl:ju_ln:li-150
US8077638-0,fl:ju_ln:li-150
US9026126-0,fl:ju_ln:li-150
US10897752-4,fl:ju_ln:li-150
US10791561-3,fl:ju_ln:li-150
US11073598-1,fl:ju_ln:li-150
US10360797-2,fl:ju_ln:li-150
US6934539-1,fl:ju_ln:li-150
US6473418-1,fl:ju_ln:li-150
US8112108-0,fl:ju_ln:li-150
US8571493-1,fl:ju_ln:li-150
US8218425-1,fl:ju_ln:li-150
US7818023-0,fl:ju_ln:li-150
US10841878-1,fl:ju_ln:li-150
US9042550-1,fl:ju_ln:li-150
US11159225-5,fl:ju_ln:li-150
US11115972-5,fl:ju_ln:li-150
US10772061-4,fl:ju_ln:li-150
US6708040-1,fl:ju_ln:li-150
US8593932-3,fl:ju_ln:li-150
US11096161-4,fl:ju_ln:li-150
US8542706-3,fl:ju_ln:li-150
US8583159-0,fl:ju_ln:li-150
US8340044-1,fl:ju_ln:li-150
US11171759-2,fl:ju_ln:li-150
US11197249-3,fl:ju_ln:li-150
US10484156-1,fl:ju_ln:li-150
US11134473-4,fl:ju_ln:li-150
US10939400-1,fl:ju_ln:li-150
US11101842-2,fl:ju_ln:li-150
US8638681-3,fl:ju_ln:li-150
US8892110-2,fl:ju_ln:li-150
US8774846-4,fl:ju_ln:li-150
US8817709-1,fl:ju_ln:li-150
US10631343-4,fl:ju_ln:li-150
US8488477-0,fl:ju_ln:li-150
US9118358-1,fl:ju_ln:li-150
US10560243-3,fl:ju_ln:li-150
US10820365-2,fl:ju_ln:li-150
US8134924-0,fl:ju_ln:li-150
US10411993-3,fl:ju_ln:li-150
US10219269-3,fl:ju_ln:li-150
US10375726-1,fl:ju_ln:li-150
US10681644-3,fl:ju_ln:li-150
US10855422-2,fl:ju_ln:li-150
US10841862-1,fl:ju_ln:li-150
US8804689-1,fl:ju_ln:li-150
US8385316-1,fl:ju_ln:li-150
US6954481-1,fl:ju_ln:li-150
US9924525-1,fl:ju_ln:li-150
US11146481-3,fl:ju_ln:li-150
US11178646-5,fl:ju_ln:li-150
US10136431-2,fl:ju_ln:li-150
US6711120-1,fl:ju_ln:li-150
US8000687-1,fl:ju_ln:li-150
US7233800-1,fl:ju_ln:li-150
US7898983-1,fl:ju_ln:li-150
US8693304-0,fl:ju_ln:li-150
US7386306-1,fl:ju_ln:li-150
US10484066-2,fl:ju_ln:li-150
US8452294-2,fl:ju_ln:li-150
US9143230-1,fl:ju_ln:li-150
US10085276-3,fl:ju_ln:li-150
US10412201-3,fl:ju_ln:li-150
US7715845-1,fl:ju_ln:li-150
US10390362-8,fl:ju_ln:li-150
US10349432-1,fl:ju_ln:li-150
US10868638-1,fl:ju_ln:li-150
US7398111-1,fl:ju_ln:li-150
US8190083-1,fl:ju_ln:li-150
US10075149-2,fl:ju_ln:li-150
US10149321-1,fl:ju_ln:li-150
US7363039-1,fl:ju_ln:li-150
US8463301-1,fl:ju_ln:li-150
US8203960-0,fl:ju_ln:li-150
US10813054-1,fl:ju_ln:li-150
US11095353-5,fl:ju_ln:li-150
US8787954-5,fl:ju_ln:li-150
US11160041-4,fl:ju_ln:li-150
US10833902-2,fl:ju_ln:li-150
US10484935-0,fl:ju_ln:li-150
US10356823-4,fl:ju_ln:li-150
US7929619-0,fl:ju_ln:li-150
US11044129-5,fl:ju_ln:li-150
US10383136-1,fl:ju_ln:li-150
US7023928-1,fl:ju_ln:li-150
US10313069-1,fl:ju_ln:li-150
US9661519-3,fl:ju_ln:li-150
US8223627-1,fl:ju_ln:li-150
US10097255-4,fl:ju_ln:li-150
US10778306-5,fl:ju_ln:li-150
US8514692-1,fl:ju_ln:li-150
US9094164-5,fl:ju_ln:li-150
US7778643-1,fl:ju_ln:li-150
US7801227-4,fl:ju_ln:li-150
US9374770-2,fl:ju_ln:li-150
US11159935-4,fl:ju_ln:li-150
US8526410-0,fl:ju_ln:li-150
US10512061-5,fl:ju_ln:li-150
US8275407-1,fl:ju_ln:li-150
US11070273-2,fl:ju_ln:li-150
US9042903-2,fl:ju_ln:li-150
US9148477-0,fl:ju_ln:li-150
US11206071-2,fl:ju_ln:li-150
US10333574-2,fl:ju_ln:li-150
US6961595-1,fl:ju_ln:li-150
US8750261-0,fl:ju_ln:li-150
US10601488-2,fl:ju_ln:li-150
US10645693-2,fl:ju_ln:li-150
US8078111-1,fl:ju_ln:li-150
US10264578-1,fl:ju_ln:li-150
US10798725-1,fl:ju_ln:li-150
US8743843-4,fl:ju_ln:li-150
US10735059-1,fl:ju_ln:li-150
US9686695-3,fl:ju_ln:li-150
US11160021-4,fl:ju_ln:li-150
US9247411-1,fl:ju_ln:li-150
US9520939-3,fl:ju_ln:li-150
US8769046-1,fl:ju_ln:li-150
US8385826-1,fl:ju_ln:li-150
US8199634-1,fl:ju_ln:li-150
US9838365-2,fl:ju_ln:li-150
US11026261-2,fl:ju_ln:li-150
US11096191-3,fl:ju_ln:li-150
US9258692-4,fl:ju_ln:li-150
US9900891-1,fl:ju_ln:li-150
US11139939-1,fl:ju_ln:li-150
US8225186-3,fl:ju_ln:li-150
US9019913-1,fl:ju_ln:li-150
US8798638-2,fl:ju_ln:li-150
US11064500-2,fl:ju_ln:li-150
US10778309-1,fl:ju_ln:li-150
US9674671-1,fl:ju_ln:li-150
US8107565-0,fl:ju_ln:li-150
US11044730-0,fl:ju_ln:li-150
US10278146-2,fl:ju_ln:li-150
US9883488-3,fl:ju_ln:li-150
US8503938-1,fl:ju_ln:li-150
US11191061-5,fl:ju_ln:li-150
US8630307-2,fl:ju_ln:li-150
US10531492-4,fl:ju_ln:li-150
US8139531-0,fl:ju_ln:li-150
US8331488-3,fl:ju_ln:li-150
US8422938-0,fl:ju_ln:li-150
US8520650-1,fl:ju_ln:li-150
US10715241-6,fl:ju_ln:li-150
US8600411-2,fl:ju_ln:li-150
US10581660-5,fl:ju_ln:li-150
US10998943-3,fl:ju_ln:li-150
US10855328-1,fl:ju_ln:li-150
US10841143-3,fl:ju_ln:li-150
US11212828-1,fl:ju_ln:li-150
US10674540-1,fl:ju_ln:li-150
US7376172-1,fl:ju_ln:li-150
US10506629-10,fl:ju_ln:li-150
US11146359-2,fl:ju_ln:li-150
US9867153-0,fl:ju_ln:li-150
US8812676-3,fl:ju_ln:li-150
US10932270-5,fl:ju_ln:li-150
US10863399-0,fl:ju_ln:li-150
US11070954-3,fl:ju_ln:li-150
US7787495-1,fl:ju_ln:li-150
US10849142-4,fl:ju_ln:li-150
US10499427-2,fl:ju_ln:li-150
US7212564-1,fl:ju_ln:li-150
US9307483-4,fl:ju_ln:li-150
US10448346-3,fl:ju_ln:li-150
US8750262-2,fl:ju_ln:li-150
US7142864-2,fl:ju_ln:li-150
US10554284-8,fl:ju_ln:li-150
US10701667-4,fl:ju_ln:li-150
US9526111-1,fl:ju_ln:li-150
US8520567-0,fl:ju_ln:li-150
US11032823-4,fl:ju_ln:li-150
US7623442-1,fl:ju_ln:li-150
US7610024-1,fl:ju_ln:li-150
US7039370-1,fl:ju_ln:li-150
US8379630-1,fl:ju_ln:li-150
US7574224-2,fl:ju_ln:li-150
US10897780-2,fl:ju_ln:li-150
US10708953-4,fl:ju_ln:li-150
US10439663-6,fl:ju_ln:li-150
US10750476-1,fl:ju_ln:li-150
US7995527-0,fl:ju_ln:li-150
US9019895-0,fl:ju_ln:li-150
US8014271-1,fl:ju_ln:li-150
US11076415-1,fl:ju_ln:li-150
US11190287-7,fl:ju_ln:li-150
US10727929-7,fl:ju_ln:li-150
US10356753-1,fl:ju_ln:li-150
US11133970-2,fl:ju_ln:li-150
US10887035-7,fl:ju_ln:li-150
US10736063-2,fl:ju_ln:li-150
US10973044-5,fl:ju_ln:li-150
US10638474-4,fl:ju_ln:li-150
US10708089-5,fl:ju_ln:li-150
US8811372-0,fl:ju_ln:li-150
US8331284-1,fl:ju_ln:li-150
US8526442-0,fl:ju_ln:li-150
US6788963-1,fl:ju_ln:li-150
US10772091-3,fl:ju_ln:li-150
US11147070-0,fl:ju_ln:li-150
US10588146-5,fl:ju_ln:li-150
US11197324-3,fl:ju_ln:li-150
US9247412-1,fl:ju_ln:li-150
US10721054-2,fl:ju_ln:li-150
US10554539-3,fl:ju_ln:li-150
US11152999-5,fl:ju_ln:li-150
US9049668-3,fl:ju_ln:li-150
US8295154-1,fl:ju_ln:li-150
US10602465-1,fl:ju_ln:li-150
US10470018-2,fl:ju_ln:li-150
US10834603-5,fl:ju_ln:li-150
US7133354-2,fl:ju_ln:li-150
US9025680-0,fl:ju_ln:li-150
US10863474-2,fl:ju_ln:li-150
US6819930-1,fl:ju_ln:li-150
US9014134-1,fl:ju_ln:li-150
US8149766-1,fl:ju_ln:li-150
US8731484-0,fl:ju_ln:li-150
US9693371-1,fl:ju_ln:li-150
US8521886-3,fl:ju_ln:li-150
US11134397-5,fl:ju_ln:li-150
US8140103-1,fl:ju_ln:li-150
US10178627-2,fl:ju_ln:li-150
US11005615-1,fl:ju_ln:li-150
US11121751-1,fl:ju_ln:li-150
US10798661-1,fl:ju_ln:li-150
US11115942-4,fl:ju_ln:li-150
US10651899-4,fl:ju_ln:li-150
US8755362-2,fl:ju_ln:li-150
US9001693-4,fl:ju_ln:li-150
US8520704-0,fl:ju_ln:li-150
US10736166-1,fl:ju_ln:li-150
US8495232-3,fl:ju_ln:li-150
US9042243-0,fl:ju_ln:li-150
US9603102-2,fl:ju_ln:li-150
US11172327-3,fl:ju_ln:li-150
US10893439-2,fl:ju_ln:li-150
US8553644-2,fl:ju_ln:li-150
US10321401-1,fl:ju_ln:li-150
US8693336-0,fl:ju_ln:li-150
US10299158-1,fl:ju_ln:li-150
US8041375-1,fl:ju_ln:li-150
US9019841-2,fl:ju_ln:li-150
US9426013-1,fl:ju_ln:li-150
US8594008-1,fl:ju_ln:li-150
US9979475-2,fl:ju_ln:li-150
US10863547-4,fl:ju_ln:li-150
US11088800-5,fl:ju_ln:li-150
US8452317-0,fl:ju_ln:li-150
US9521675-1,fl:ju_ln:li-150
US9949220-2,fl:ju_ln:li-150
US7936831-2,fl:ju_ln:li-150
US8601156-1,fl:ju_ln:li-150
US7463669-1,fl:ju_ln:li-150
US8325697-1,fl:ju_ln:li-150
US10420018-4,fl:ju_ln:li-150
US7554977-2,fl:ju_ln:li-150
US8745201-2,fl:ju_ln:li-150
US11166267-1,fl:ju_ln:li-150
US10159035-3,fl:ju_ln:li-150
US10986694-3,fl:ju_ln:li-150
US8982853-1,fl:ju_ln:li-150
US9462581-3,fl:ju_ln:li-150
US10116483-5,fl:ju_ln:li-150
US9681446-0,fl:ju_ln:li-150
US10715369-3,fl:ju_ln:li-150
US10251172-7,fl:ju_ln:li-150
US10021660-1,fl:ju_ln:li-150
US7567502-1,fl:ju_ln:li-150
US7969858-1,fl:ju_ln:li-150
US8582492-1,fl:ju_ln:li-150
US11064392-7,fl:ju_ln:li-150
US11178657-2,fl:ju_ln:li-150
US11196525-1,fl:ju_ln:li-150
US8571566-0,fl:ju_ln:li-150
US10827558-1,fl:ju_ln:li-150
US8811950-0,fl:ju_ln:li-150
US8861418-2,fl:ju_ln:li-150
US10868656-4,fl:ju_ln:li-150
US10849134-2,fl:ju_ln:li-150
US8199766-0,fl:ju_ln:li-150
US11006446-4,fl:ju_ln:li-150
US10419264-2,fl:ju_ln:li-150
US8565169-2,fl:ju_ln:li-150
US8189555-3,fl:ju_ln:li-150
US7212821-1,fl:ju_ln:li-150
US9638783-3,fl:ju_ln:li-150
US8320297-0,fl:ju_ln:li-150
US10244522-2,fl:ju_ln:li-150
US10979132-2,fl:ju_ln:li-150
US9907092-1,fl:ju_ln:li-150
US6748566-1,fl:ju_ln:li-150
US10341985-0,fl:ju_ln:li-150
US8694042-0,fl:ju_ln:li-150
US9560682-0,fl:ju_ln:li-150
US8406795-2,fl:ju_ln:li-150
US10849081-5,fl:ju_ln:li-150
US8811957-3,fl:ju_ln:li-150
US9014104-0,fl:ju_ln:li-150
US8848622-0,fl:ju_ln:li-150
US10448380-4,fl:ju_ln:li-150
US11064510-2,fl:ju_ln:li-150
US10834615-3,fl:ju_ln:li-150
US10477566-1,fl:ju_ln:li-150
US9119163-0,fl:ju_ln:li-150
US9191840-1,fl:ju_ln:li-150
US8730841-0,fl:ju_ln:li-150
US7292868-1,fl:ju_ln:li-150
US8160602-4,fl:ju_ln:li-150
US10075810-2,fl:ju_ln:li-150
US7720485-3,fl:ju_ln:li-150
US8520692-0,fl:ju_ln:li-150
US10979917-3,fl:ju_ln:li-150
US9482734-1,fl:ju_ln:li-150
US10999007-1,fl:ju_ln:li-150
US10869266-1,fl:ju_ln:li-150
US11012824-1,fl:ju_ln:li-150
US7990844-1,fl:ju_ln:li-150
US9584954-4,fl:ju_ln:li-150
US10580378-6,fl:ju_ln:li-150
US11178586-2,fl:ju_ln:li-150
US10694498-1,fl:ju_ln:li-150
US11086320-4,fl:ju_ln:li-150
US10721039-5,fl:ju_ln:li-150
US10356789-4,fl:ju_ln:li-150
US10004032-3,fl:ju_ln:li-150
US8812680-3,fl:ju_ln:li-150
US8406282-0,fl:ju_ln:li-150
US10373986-1,fl:ju_ln:li-150
US10278145-3,fl:ju_ln:li-150
US8238234-4,fl:ju_ln:li-150
US8923910-1,fl:ju_ln:li-150
US10721769-1,fl:ju_ln:li-150
US8787323-2,fl:ju_ln:li-150
US8908606-3,fl:ju_ln:li-150
US9094951-0,fl:ju_ln:li-150
US6922388-1,fl:ju_ln:li-150
US8553595-1,fl:ju_ln:li-150
US10181891-4,fl:ju_ln:li-150
US7453912-1,fl:ju_ln:li-150
US9609461-1,fl:ju_ln:li-150
US9178732-2,fl:ju_ln:li-150
US7444127-1,fl:ju_ln:li-150
US10477417-3,fl:ju_ln:li-150
US11032035-1,fl:ju_ln:li-150
US7876701-0,fl:ju_ln:li-150
US10326546-3,fl:ju_ln:li-150
US8787280-3,fl:ju_ln:li-150
US10999871-4,fl:ju_ln:li-150
US10306660-1,fl:ju_ln:li-150
US9516612-2,fl:ju_ln:li-150
US9503839-4,fl:ju_ln:li-150
US10244492-1,fl:ju_ln:li-150
US7986648-1,fl:ju_ln:li-150
US10869322-1,fl:ju_ln:li-150
US8520524-0,fl:ju_ln:li-150
US11115968-1,fl:ju_ln:li-150
US8995539-1,fl:ju_ln:li-150
US8923464-2,fl:ju_ln:li-150
US11051349-4,fl:ju_ln:li-150
US9787777-0,fl:ju_ln:li-150
US8849197-0,fl:ju_ln:li-150
US7894324-3,fl:ju_ln:li-150
US11196464-2,fl:ju_ln:li-150
US11122599-1,fl:ju_ln:li-150
US9467957-3,fl:ju_ln:li-150
US10477580-2,fl:ju_ln:li-150
US9544860-2,fl:ju_ln:li-150
US8995356-3,fl:ju_ln:li-150
US7984132-2,fl:ju_ln:li-150
US10862546-2,fl:ju_ln:li-150
US8411646-4,fl:ju_ln:li-150
US11191001-2,fl:ju_ln:li-150
US11166239-5,fl:ju_ln:li-150
US11101849-6,fl:ju_ln:li-150
US10608723-1,fl:ju_ln:li-150
US7941173-2,fl:ju_ln:li-150
US11071145-2,fl:ju_ln:li-150
US7885293-3,fl:ju_ln:li-150
US11191031-4,fl:ju_ln:li-150
US10582538-1,fl:ju_ln:li-150
US10713956-1,fl:ju_ln:li-150
US8451961-2,fl:ju_ln:li-150
US10129870-0,fl:ju_ln:li-150
US8494007-0,fl:ju_ln:li-150
US8160007-4,fl:ju_ln:li-150
US9949263-0,fl:ju_ln:li-150
US10470109-1,fl:ju_ln:li-150
US8332541-2,fl:ju_ln:li-150
US10623908-2,fl:ju_ln:li-150
US7853282-2,fl:ju_ln:li-150
US8139660-2,fl:ju_ln:li-150
US11108459-3,fl:ju_ln:li-150
US9814056-1,fl:ju_ln:li-150
US8971906-3,fl:ju_ln:li-150
US11076432-2,fl:ju_ln:li-150
US9893917-2,fl:ju_ln:li-150
US8144636-0,fl:ju_ln:li-150
US10070321-1,fl:ju_ln:li-150
US8189491-3,fl:ju_ln:li-150
US8862160-1,fl:ju_ln:li-150
US10917863-2,fl:ju_ln:li-150
US8213538-3,fl:ju_ln:li-150
US8743751-0,fl:ju_ln:li-150
US9585176-0,fl:ju_ln:li-150
US7047009-1,fl:ju_ln:li-150
US11057246-5,fl:ju_ln:li-150
US9237553-3,fl:ju_ln:li-150
US7382755-1,fl:ju_ln:li-150
US9706482-4,fl:ju_ln:li-150
US10567986-1,fl:ju_ln:li-150
US9130810-1,fl:ju_ln:li-150
US8493956-1,fl:ju_ln:li-150
US10701727-1,fl:ju_ln:li-150
US9084203-3,fl:ju_ln:li-150
US9001760-2,fl:ju_ln:li-150
US6980540-1,fl:ju_ln:li-150
US9973980-0,fl:ju_ln:li-150
US10588166-1,fl:ju_ln:li-150
US8270923-0,fl:ju_ln:li-150
US8483196-3,fl:ju_ln:li-150
US9119074-1,fl:ju_ln:li-150
US11211986-2,fl:ju_ln:li-150
US9124377-3,fl:ju_ln:li-150
US11095358-4,fl:ju_ln:li-150
US9137763-2,fl:ju_ln:li-150
US9402261-2,fl:ju_ln:li-150
US9125096-2,fl:ju_ln:li-150
US8923147-2,fl:ju_ln:li-150
US11165538-2,fl:ju_ln:li-150
US7961708-0,fl:ju_ln:li-150
US7668573-1,fl:ju_ln:li-150
US10219270-1,fl:ju_ln:li-150
US10631346-2,fl:ju_ln:li-150
US10999857-1,fl:ju_ln:li-150
US9521680-1,fl:ju_ln:li-150
US10959120-0,fl:ju_ln:li-150
US8107481-0,fl:ju_ln:li-150
US10708111-3,fl:ju_ln:li-150
US10750489-2,fl:ju_ln:li-150
US10887897-4,fl:ju_ln:li-150
US8248996-0,fl:ju_ln:li-150
US11031991-5,fl:ju_ln:li-150
US9049733-4,fl:ju_ln:li-150
US8315662-2,fl:ju_ln:li-150
US10264538-3,fl:ju_ln:li-150
US11212764-5,fl:ju_ln:li-150
US10367616-5,fl:ju_ln:li-150
US11032044-5,fl:ju_ln:li-150
US11129174-3,fl:ju_ln:li-150
US10841959-4,fl:ju_ln:li-150
US8781496-3,fl:ju_ln:li-150
US11171750-3,fl:ju_ln:li-150
US10681708-1,fl:ju_ln:li-150
US10506564-4,fl:ju_ln:li-150
US11063733-2,fl:ju_ln:li-150
US7787826-5,fl:ju_ln:li-150
US10440682-3,fl:ju_ln:li-150
US11196462-4,fl:ju_ln:li-150
US8908613-1,fl:ju_ln:li-150
US10917919-4,fl:ju_ln:li-150
US11129170-4,fl:ju_ln:li-150
US10320475-4,fl:ju_ln:li-150
US10484151-2,fl:ju_ln:li-150
US7406058-1,fl:ju_ln:li-150
US8514968-3,fl:ju_ln:li-150
US10849085-1,fl:ju_ln:li-150
US10938545-6,fl:ju_ln:li-150
US9842498-3,fl:ju_ln:li-150
US9112839-2,fl:ju_ln:li-150
US9137072-2,fl:ju_ln:li-150
US11031992-7,fl:ju_ln:li-150
US10172071-4,fl:ju_ln:li-150
US10231166-2,fl:ju_ln:li-150
US10547418-2,fl:ju_ln:li-150
US10075928-4,fl:ju_ln:li-150
US11012915-1,fl:ju_ln:li-150
US10886981-1,fl:ju_ln:li-150
US10892883-4,fl:ju_ln:li-150
US10893496-5,fl:ju_ln:li-150
US10903890-6,fl:ju_ln:li-150
US10903945-4,fl:ju_ln:li-150
US10904924-3,fl:ju_ln:li-150
US10911343-3,fl:ju_ln:li-150
US10912107-1,fl:ju_ln:li-150
US10917158-4,fl:ju_ln:li-150
US10917184-2,fl:ju_ln:li-150
US10924173-7,fl:ju_ln:li-150
US10924245-1,fl:ju_ln:li-150
US10938459-6,fl:ju_ln:li-150
US10939401-3,fl:ju_ln:li-150
US10939448-4,fl:ju_ln:li-150
US10945149-5,fl:ju_ln:li-150
US10951296-0,fl:ju_ln:li-150
US10952127-2,fl:ju_ln:li-150
US10972994-2,fl:ju_ln:li-150
US10985828-4,fl:ju_ln:li-150
US10986644-2,fl:ju_ln:li-150
US10999706-2,fl:ju_ln:li-150
US10999858-1,fl:ju_ln:li-150
US11005635-3,fl:ju_ln:li-150
US11013007-8,fl:ju_ln:li-150
US11019641-1,fl:ju_ln:li-150
US11019665-5,fl:ju_ln:li-150
US11026235-3,fl:ju_ln:li-150
US11044589-2,fl:ju_ln:li-150
