mention_id,unique_id,name_first,name_last
US4851431-0,18120,Shlomo,Yehuda
US4852129-0,14983,Nira,Schwartz
US4852356-1,9833,Mark,Kushnir
US4852522-0,16978,Ehud,Uri
US4852576-1,3559,Moshe,Delevy
US4853165-0,14181,Nachum,Rosenzweig
US4853479-0,3419,Jihad,Dakka
US4853709-1,12063,Michael,Nagler
US4853935-1,16640,Mohammad I. A.,Taha
US4854240-3,6782,Eliezer,Goren
US4854499-0,12263,Eli,Neuman
US4854696-0,7553,Moshe,Guez
US4854708-0,8667,Oded,Kafri
US4854965-0,2305,Peretz,Bracha
US4855190-0,2033,Baruch,Bezner
US4855236-0,10398,Robert,Levin
US4855239-0,14505,Chauncey O.,Rupe
US4855290-0,4890,Abraham,Fisher
US4855417-1,8110,Jaacov,Herzig
US4855679-0,6863,Joseph,Granot
US4856055-0,14983,Nira,Schwartz
US4856130-0,1794,Shlomo,Berkovich
US4856309-0,4123,Noach,Eizen
US4856597-0,5884,Shmuel,Gal
US4856860-0,15962,Yaron,Silberberg
US4856892-0,1685,Nathan,Ben-Tovim
US4857311-0,3674,Abraham J.,Domb
US4857325-0,279,Michael,Albeck
US4857473-2,10568,Itzhak,Levy
US4857538-3,2133,Dina,Blasberger
US4857816-1,3020,Ilan,Cohen
US4858014-0,18455,Yehoshua,Zeevi
US4858166-0,14778,Yeshayahu,Schatzberger
US4858209-0,2792,Yaron,Chaut
US4858239-0,15838,Itamar,Shoshan
US4858243-0,1130,Dan,Bar-Joseph
US4858293-0,14181,Nachum,Rosenzweig
US4858329-0,11161,Gedalyahu,Manor
US4858413-0,7541,Dov,Grushka
US4858514-0,639,Gideon,Argon
US4858600-0,7409,Joseph,Gross
US4859045-0,3411,Jacob,Dagan
US4859157-0,123,Dan,Adler
US4859586-0,4047,Eliahu,Eisenberg
US4859658-1,12878,Zvi,Paster
US4859775-2,8322,Yoram,Houminer
US4859945-0,16497,Saul,Stokar
US4859950-0,9186,Hanan,Keren
US4860313-0,15861,Zeev,Shpiro
US4861267-0,15738,Itzhak,Shoher
US4861464-3,8231,Aharon,Hoffman
US4861705-0,11241,Shlomo,Margel
US4861709-1,9813,Jonathan C.,Kuhn
US4861728-0,17216,Daniel B.,Wagner
US4861754-0,4510,Hannah,Farkas-Himsley
US4862107-0,12826,Eric,Paneth
US4862143-0,8191,Jay L.,Hirshfield
US4862361-1,266,Solange,Akselrod
US4862427-0,329,David,Almagor
US4862695-0,9833,Mark,Kushnir
US4862715-0,3376,Jose,Cykman
US4862914-0,17448,Zvi,Weingarten
US4863598-0,3833,Mordeki,Drori
US4864031-2,103,Lia,Addadi
US4864111-0,2678,Semo,Cabili
US4864594-2,1798,Gideon,Berlad
US4864620-0,2042,Leonid,Bialick
US4865043-0,15608,Yair,Shimoni
US4865121-0,1594,Chaim,Ben-Dosa
US4865324-0,19131,Dov,Nesis
US4865985-2,6137,David,Gershon
US4866053-0,3733,Zvi,Dori
US4866054-0,3733,Zvi,Dori
US4866084-2,8922,Yoel,Kashman
US4866094-0,1197,Ayala,Barak
US4866132-4,2643,Israel,Cabasso
US4867544-0,2266,Aharon,Bornstein
US4867616-0,8602,Michael,Jakubowicz
US4867820-1,6668,Eli,Goloub
US4868475-1,3020,Ilan,Cohen
US4868616-2,17993,Zvi,Yaniv
US4868629-0,4085,Boaz,Eitan
US4868664-0,17993,Zvi,Yaniv
US4868748-0,3314,Carl R.,Crawford
US4868800-0,614,Amihadar,Arber
US4868873-0,8758,Zvi,Kamil
US4868916-0,16,Boris,Ablov
US4869070-0,749,Gad,Assaf
US4869465-1,18214,Benyamin,Yirmiyahu
US4869579-0,4837,Baruch,Fischer
US4869940-0,15845,Uri,Shoshani
US4870588-0,11668,Shmuel J.,Merhav
US4870867-0,15441,Avner,Shaulov
US4870959-1,527,Uri,Amit
US4871163-0,9892,Benzion,Landa
US4871232-0,7283,Jan,Grinberg
US4871260-0,16616,Zehev,Tadmor
US4871295-0,8816,Uri,Kaplan
US4871457-0,3833,Mordeki,Drori
US4871555-0,19134,Erez,Schwartz
US4871617-2,3158,Simon S.,Cohen
US4871835-0,882,Haim,Aviv
US4871882-3,4258,Eva,Ellmann
US4871967-0,14265,Haim,Rotem
US4872001-0,12231,Zvi,Netter
US4872132-0,13637,Refael,Retter
US4872220-0,7904,Yair,Haruvy
US4872315-0,749,Gad,Assaf
US4872363-0,14176,Doy,Rosenthal
US4872405-0,16483,Saul C.,Sterman
US4872918-1,8322,Yoram,Houminer
US4873317-1,4176,Ilana,Eli
US4873510-0,9252,Boris,Khurgin
US4874132-0,6236,Gideon,Gilead
US4874236-0,18,Fabian,Abraham
US4875179-0,6085,Gideon,Gelman
US4875198-0,644,Arie,Ariav
US4875486-0,13463,Uri,Rapoport
US4875681-0,12583,Arie,Ofir
US4875699-0,10333,Shmuel,Levavi
US4875913-0,1337,Ytshak,Barzuza
US4875971-1,8615,Meir I.,Janai
US4876073-2,44,Shmuel,Abrashkin
US4876191-0,8258,Zeev,Hollander
US4876260-0,4890,Abraham,Fisher
US4876276-1,4562,Jeffery J.,Feigenbaum
US4876771-0,6355,Izhak,Givati
US4876828-0,2432,Uri,Brill
US4876855-1,11078,David,Mahlab
US4876932-0,12221,Eliezer,Nessel
US4877248-0,4513,Hefetz,Farraj
US4877458-0,16884,Moshe,Trop
US4877865-1,3142,Sara,Cohen
US4877867-0,15281,Channa,Shalitin
US4878021-0,6863,Joseph,Granot
US4878205-0,6066,Boris,Gelchinsky
US4878439-0,14631,Ilan,Samson
US4879541-2,4572,Haim,"Feiner, deceased"
US4880455-0,2114,Itzhak,Blank
US4880496-1,10695,Aaron,Lewis
US4880537-0,3833,Mordeki,Drori
US4880826-1,10076,Moshe,Laudon
US4881240-6,12826,Eric,Paneth
US4881463-1,1225,Jacob,Baratz
US4881606-1,7669,Uzi,Hadar
US4882134-0,11862,Joseph,Mizrahi
US4882202-0,8261,Abraham M.,Holtzman
US4882270-0,11953,Chaya,Moroz
US4882318-3,3028,Irun R.,Cohen
US4882392-1,2643,Israel,Cabasso
US4882535-0,5999,Benjamin,Gavish
US4882574-0,9252,Boris,Khurgin
US4882611-2,15180,Yosef Y.,Shacham
US4882728-0,8045,Alexander,Herman
US4882849-0,502,Shlomo,Amir
US4883018-0,14586,Oded,Sagiv
US4883061-0,18513,Ran C.,Zeimer
US4883726-1,2312,Mordechai,Brand
US4883757-0,7607,David L.,Gutnick
US4883765-1,9259,Ben-Zion,Kidron
US4883805-0,8907,Rodney,Kasan
US4884131-0,2835,Dan S.,Chevion
US4884309-0,15200,Aharon,Shafir
US4884655-0,5403,Tommyca,Freadman
US4884882-0,14888,Benjamin,Schnarch
US4885143-0,14881,Gabriella,Schmuckler
US4885688-0,3314,Carl R.,Crawford
US4885898-0,9252,Boris,Khurgin
US4885977-0,9286,Yoram,Kirson
US4886048-1,7805,Yehuda,Harats
US4886161-1,3799,Asher,Dromi
US4886211-0,2910,Amir,Cohen
US4886760-0,1637,Abraham,Ben-Michael
US4886878-3,5898,Gad,Galili
US4887464-0,16719,Eli,Tannenbaum
US4887865-0,3528,Daniel,Dawidzon
US4887945-0,12849,Joseph,Pano
US4888176-1,3674,Abraham J.,Domb
US4888288-0,17216,Daniel B.,Wagner
US4888413-0,3674,Abraham J.,Domb
US4888552-0,4006,Avihai,Egozi
US4888654-0,2175,Victor,Blum
US4888724-0,11319,Emanuel,Marom
US4888856-1,376,Gad,Alon
US4889076-0,3201,William,Cohen
US4889112-1,12757,Yoel,Ovil
US4889154-0,14083,Peretz,Rosenberg
US4889258-0,18202,Yaakov,Yerushalmi
US4889636-3,874,Gershon,Aviv
US4889724-0,8907,Rodney,Kasan
US4889758-0,13791,Isaac,Rinkewich
US4889803-2,11960,Yvez,Mory
US4889929-6,2814,Stephan,Cherkez
US4889992-0,8207,Max,Hoberman
US4890523-0,14710,Amir,Satran
US4890817-0,16978,Ehud,Uri
US4891043-0,18513,Ran C.,Zeimer
US4891069-0,8261,Abrahm M.,Holtzman
US4891123-0,13734,Ilan,Riess
US4891582-2,13823,Dan,Ritter
US4891595-0,6863,Joseph,Granot
US4891755-0,720,Amram,Asher
US4892092-0,9440,Sidi,Klein
US4892142-0,9853,Isaac J.,Labaton
US4892203-0,596,Ronnie A.,Arav
US4893081-0,18760,Yuval,Zur
US4893233-1,16677,,
US4893267-1,16677,Yoav,Talgam
US4893317-6,12826,Eric,Paneth
US4893968-0,10685,Zadok H.,Levy
US4894161-1,4517,Ali,Fattom
US4894468-1,2682,Karin,Cabrera
US4894652-0,3965,Mordechai,Eckstein
US4894775-1,632,Jerome S.,Arenson
US4894776-0,3547,Doron,Dekel
US4894993-0,749,Gad,Assaf
US4895209-1,4659,Ron,Feller
US4895273-0,2049,Jacob,Bialy
US4895780-0,12443,Yoav,Nissan-Cohen
US4895874-0,14383,David,Rubin
US4895904-0,321,Yael,Allingham
US4896069-0,14003,Armand,Rosenberg
US4896120-0,8758,Zvi,Kamil
US4896563-0,11161,Gedalyahu,Manor
US4896680-0,8195,Bernard,Hirshowitz
US4896962-1,9771,Joseph,Krimerman
US4897193-0,2704,Michael,Cais
US4897264-2,4843,Dina,Fischer
US4897426-1,18062,Yosef,Yarom
US4897594-0,185,Dan,Agiman
US4897737-0,15265,Eli,Shalev
US4898155-1,10603,Morris,Levy
US4898560-0,11963,Ivan,Moscovich
US4898734-2,17348,Abraham,Warshawsky
US4898735-0,1243,Yechezkel,Barenholz
US4898891-0,10095,David,Lavie
US4898900-0,12975,Michael,Peled
US4898942-1,11151,Ernestine,Mandler
US4898993-0,1414,Abram,Becker
US4899128-0,15378,Ehud Y.,Shapiro
US4899748-0,7409,Joseph,Gross
US4900019-0,15319,Yechiel,Shamir
US4900664-1,661,Ruth,Arnon
US4900676-1,872,Dvora,Aviv
US4900814-2,8110,Jaacov,Herzig
US4900830-0,4890,Abraham,Fisher
US4901022-0,9186,Hanan,Keren
US4901055-0,14003,Armand,Rosenberg
US4901723-0,13197,Avner,Platek
US4901874-0,6382,Gdalia,Glazer
US4902084-0,224,Oren,Aharon
US4902141-0,10824,Ron,Linnewiel
US4902973-0,9186,Hanan,Keren
US4902992-0,14383,David,Rubin
US4903202-0,3314,Carl R.,Crawford
US4903264-0,16677,Yoav,Talgam
US4903405-0,7722,Ben-Zion,Halevy
US4903697-1,6536,Jacob,Goldman
US4903815-0,8181,Gidoon,Hirschfeld
US4904235-1,6023,Arnona,Gazit
US4904259-0,8548,Samuel,Itay
US4904592-0,5419,Amihay,Freeman
US4904966-0,14383,David,Rubin
US4905148-0,3314,Carl R.,Crawford
US4905178-1,14778,Yeshayahu,Schatzberger
US4905864-0,1046,Chaim,Balin
US4905965-0,3649,Moshe,Dolev
US4906357-0,3833,Mordeki,Drori
US4906373-0,3833,Mordeki,Drori
US4906406-0,8290,Jacob,Hormadaly
US4906933-0,9186,Hanan,Keren
US4907088-1,17993,Zvi,Yaniv
US4907276-0,131,Shabtai,Aldersberg
US4907288-0,15608,Yair,Shimoni
US4907390-0,16787,Yair,Tene
US4907723-0,9054,Solly,Katz
US4908162-0,14383,David,Rubin
US4908385-0,1180,Jacob,Bar-Tana
US4909062-1,18214,Benyamin,Yirmiyahu
US4909330-1,6325,Haim,Ginat
US4909931-0,2052,Eitan,Bibi
US4910021-2,14444,Ardon,Rubinstein
US4910197-0,1513,Rivka,Beitner
US4910742-0,11543,Yehuda,Meinhardt
US4910772-0,11416,Yossi,Matias
US4911181-1,7409,Joseph,Gross
US4911228-0,11685,Yair,Meshulam
US4911263-0,9816,Aryeh,Kuperman
US4911548-0,9211,Moshe,Keren-Gill
US4911844-2,9680,Reuven,Kotraro
US4912562-1,1550,Yoav,Ben-Dror
US4912705-0,12826,Eric,Paneth
US4913092-0,7637,Gadi,Gvaryahu
US4913156-1,1282,Daniel I.,Barnea
US4913248-0,18376,Avi,Zakai
US4913536-0,1282,Daniel,Barnea
US4913662-0,12529,Nadin,Noy
US4913906-1,2038,Meir,Bialer
US4914300-0,8744,Yehoshua,Kalish
US4914317-0,185,Dan,Agiman
US4914581-0,16677,Yoav,Talgam
US4914589-0,3314,Carl R.,Crawford
US4914682-0,2211,Rafael,Blumenthal
US4915017-0,13085,Gena,Perlov
US4915110-0,9291,Zeev,Kitov
US4915418-0,12791,Josef,Palatchy
US4915835-0,1337,Ytzhak,Barzuza
US4915944-0,2825,Ilan,Chet
US4916204-0,3674,Abraham J.,Domb
US4916425-0,18339,Nachum,Zabar
US4916760-0,15218,Arie,Shahar
US4917066-1,16232,Wayne J.,Sohn
US4917462-0,10695,Aaron,Lewis
US4918253-1,7500,Amiram,Groweiss
US4918390-1,16440,Michael,Steiner
US4918951-0,9100,Abraham,Kavizky
US4919051-0,2968,David,Cohen
US4919163-0,14083,Peretz,Rosenberg
US4919427-1,3799,Asher,Dromi
US4919949-0,11810,Joseph,Miltz
US4920067-0,9499,Jamie,Knapp
US4920137-0,15060,Jeane,Segall
US4920794-0,8477,Dov,Ingman
US4921157-0,3626,Giora,Dishon
US4921241-0,9892,Benzion,Landa
US4921648-1,14181,Nachum,Rosenzweig
US4921793-1,13929,Eliora Z.,Ron
US4922116-0,7283,Jan,Grinberg
US4922228-0,8577,Amnon,Jacobson
US4922504-0,16811,Gil,Teva
US4922804-0,6483,Nahum,Goldenberg
US4922955-0,16978,Ehud,Uri
US4923066-1,6673,Michael,Golstein
US4923238-0,11942,Alexander,Morgulis
US4923271-4,15335,Yosi,Shani
US4923460-0,523,Noah,Amit
US4923463-0,12569,Avraham,Nussbaum
US4923513-1,9532,David H.,Kohn
US4923574-0,3179,Uri,Cohen
US4923601-0,3833,Mordeki,Drori
US4923697-0,279,Michael,Albeck
US4924287-0,12645,Zvi,Orbach
US4924938-0,13195,Michael,Plaschkes
US4925576-1,18565,Aharon,Zidon
US4925642-1,1414,Abram,Becker
US4925709-0,15700,Itzhak,Shmueli
US4925967-0,8054,Joshua,Hermolin
US4926418-0,2878,Israel,Cidon
US4926479-3,1671,Michael,Ben-Or
US4926684-3,3446,Moshe,Daniel
US4926773-0,11181,Yehuda,Manor
US4927082-1,2910,Amir,Cohen
US4927178-0,14784,Elieser,Schechter
US4927240-1,16522,Adi,Stolov
US4927843-0,16782,Yael,Teitz
US4927917-0,9784,Valeri A.,Krongauz
US4928064-0,9186,Hanan,Keren
US4928665-0,9481,Shimon,Klier
US4929075-0,4183,Isaac,Eliakim
US4929172-1,13573,David,Reiner
US4929363-0,1337,Ytzhak,Barzuza
US4929569-0,17993,Zvi,Yaniv
US4929739-2,279,Michael,Albeck
US4929926-0,13266,Chaim,Porat
US4930176-0,6085,Gideon,Gelman
US4930242-0,2049,Jacob,Bialy
US4930365-2,12242,Ehud,Netzer
US4930498-0,7975,Zamir,Hayek
US4930508-1,12450,Bilha,Nissenson
US4930674-0,1213,Jacob H.,Barak
US4930863-0,3361,Natan,Croitoriu
US4930868-0,6123,Jonathan,Gerlitz
US4930920-1,4526,David,Feder
US4931054-0,7409,Joseph,Gross
US4931116-0,14181,Nachum,Rosenzweig
US4931275-1,3028,Irun R.,Cohen
US4931637-4,1814,Dov,Berman
US4932056-0,15299,Adi,Shamir
US4932306-0,13919,Josef,Rom
US4932343-2,11105,Yaakov,Makover
US4932387-0,4951,Doron,Flam
US4932544-0,6382,Gdalia,Glazer
US4932913-0,13501,Roni,Raviv
US4933294-1,14808,J.,Schlessinger
US4933431-0,3674,Abraham J.,Domb
US4933738-1,8616,Meir I.,Janai
US4933895-0,7283,Jan,Grinberg
US4933970-0,15299,Adi,Shamir
US4934135-0,14361,David,Rozenwasser
US4934292-2,11095,Yaacov,Makover
US4935024-0,3649,Moshe,Dolev
US4935126-0,3833,Mordeki,Drori
US4935136-0,3833,Mordeki,Drori
US4935439-1,8169,Shulamit,Hirsch
US4935926-0,8045,Alexander,Herman
US4936120-0,4713,David,Fiks
US4936576-0,4513,Hefetz,Farraj
US4936661-0,1968,Ellis I.,Betensky
US4936897-1,11177,Shalom,Manor
US4937476-0,1367,Mel,Bazes
US4937539-0,7283,Jan,Grinberg
US4937745-0,2740,Amiram,Carmon
US4938108-0,11561,Dan,Mekler
US4938420-0,14517,Gideon,Ruttenberg
US4938640-0,12849,Joseph,Pano
US4938841-0,15218,Arie,Shahar
US4938976-0,15528,Michael,Shemer
US4939086-1,11429,Michael B.,Matilsky
US4939194-1,6233,Dan,Gilead
US4940412-0,2211,Rafael,Blumenthal
US4940637-0,15738,Itzhak,Shoher
US4940669-0,17216,Daniel B.,Wagner
US4940879-0,3535,Avner,De-Swaan
US4941152-0,11480,Yoav,Medan
US4941162-2,2396,Amos,Breskin
US4941469-0,54,Carmeli,Adahan
US4941684-0,5367,Amos,Frank
US4941954-0,1468,James Y.,Becker
US4941980-0,7714,Uriel,Halavee
US4942473-1,584,Ran G.,Ar
US4942583-0,12151,Moshe,Nazarathy
US4942736-0,2474,Lucien Y.,Bronicki
US4943292-0,5350,Amnon,Foux
US4943300-0,17118,Lev,Vinnikov
US4943480-0,8558,David,Itzhak
US4943709-0,7283,Jan,Grinberg
US4944055-0,15255,Oded,Shainfeld
US4944120-2,15209,Roni,Shafir
US4944456-0,18376,Avi,Zakai
US4945357-0,16658,Amir,Tal
US4945387-1,4484,Shabtai,Ezuz
US4945404-0,11775,Gershon,Miller
US4945462-0,10752,Lev A.,Lieberman
US4945917-0,266,Solange,Akselrod
US4946269-0,11067,Shlomo,Magdassi
US4946437-1,279,Michael,Albeck
US4946511-1,8422,Danielle,Ilzycer
US4946776-0,13825,Menachem,Ritterband
US4947201-4,76,Yossi,Adam
US4948512-1,18565,Aharon,Zidon
US4948587-0,9661,Joseph,Kost
US4948807-1,2861,Michael,Chorev
US4948836-2,4987,Gideon,Fleminger
US4948908-0,5596,Moshe A.,Frommer
US4949041-0,18760,Yuval,Zur
US4949133-0,9892,Benzion,Landa
US4949257-0,12645,Zvi,Orbach
US4949564-0,1336,Israel,Barzilai
US4949747-0,14083,Peretz,Rosenberg
US4950407-0,16401,Nathan,Stahl
US4950504-0,7521,John J.,Grunwald
US4950623-0,3626,Giora J.,Dishon
US4950991-0,18760,Yuval,Zur
US4951046-1,12587,Simcha,Ohrenstein
US4951323-0,15286,Levin,Shalom
US4951688-0,9186,Hanan,Keren
US4951849-2,18345,Avinoam,Zafir
US4952179-0,9438,Shlomo,Klein
US4952369-0,1532,Moshe,Belilos
US4952452-0,12439,Zvi,Nir
US4953087-0,3314,Carl R.,Crawford
US4953148-0,10200,Alexander,Lepek
US4954260-0,10994,Zvi,Ludmer
US4954381-0,2643,Israel,Cabasso
US4954434-0,11953,Chaya,Moroz
US4954648-0,10203,Ori,Lerman
US4954709-2,4033,Yossef,Eisen
US4954779-0,18760,Yuval,Zur
US4955219-1,17638,David,Wiesenfeld
US4955539-0,14517,Gideon,Ruttenberg
US4955932-0,9519,Anatoly,Kofman
US4956071-2,12685,Yoram,Oren
US4956318-1,13292,Reuven,Porat
US4956794-0,18455,Yehoshua,Zeevi
US4956920-0,9844,Giora,Kutz
US4957175-0,10864,Yitshaq,Lipsker
US4957240-0,14083,Peretz,Rosenberg
US4957439-0,15738,Itzhak,Shoher
US4958065-0,17420,Zvi,Weinberger
US4958133-0,1367,Mel,Bazes
US4958393-0,2378,Arie,Brecher
US4958988-0,13543,Mordechai,Regev
US4959217-1,3674,Abraham,Domb
US4959865-1,131,Shabtai,Adlersberg
US4960105-0,5943,Josef,Gantz
US4960419-0,14062,Lior,Rosenberg
US4960421-0,3386,Yair,Daar
US4960729-1,8617,Meir I.,Janai
US4961154-2,2053,Avigdor,Bieber
US4961630-0,1191,Yair,Baron
US4961641-1,1163,Jonathan,Bar-Or
US4961829-2,2739,Leah,Carmiel
US4961852-2,9719,Menahem,Kraus
US4961885-0,926,Zohar,Avrahami
US4961936-0,14383,David,Rubin
US4961999-0,8290,Jacob,Hormadaly
US4962207-0,279,Michael,Albeck
US4962255-3,2819,Margaret,Cherniavsky
US4962563-0,1009,Raphael,Bachar
US4964164-0,4697,Amos,Fiat
US4964572-0,10184,Noam,Lemelshtrich
US4964598-0,1746,Zacharia,Berejik
US4964858-0,10923,Michael,Livny
US4964972-0,14582,Jacob,Sagiv
US4965021-0,6112,Pierre,Georlette
US4965406-1,472,Zoran,Amikam
US4966144-1,1314,Liliane,Barr-Nea
US4966147-0,17988,Eitan,Yaniv
US4966149-0,16497,Saul,Stokar
US4966328-0,19017,Avraham,Neeman
US4966406-0,8836,Alexander,Karasik
US4966701-1,2686,Uri,Cagan
US4966702-0,3833,Mordeki,Drori
US4966824-4,76,Yossi,Adam
US4966997-1,10723,Jacqueline,Libman
US4967026-0,3476,Stephen,Daren
US4967053-0,232,Roni,Aharon
US4967186-0,10996,Ariold,Ludmirsky
US4967373-0,4022,,
US4967752-1,653,Postar,Arkadi
US4967848-0,5400,Boris,Frankstein
US4968310-0,11624,Jehoshua,Menchel
US4968476-0,13384,Alvin,Radkowsky
US4968669-1,2861,Michael,Chorev
US4969180-1,14896,Raoul,Schneiderman
US4969478-1,3799,Asher,Dromi
US4969779-0,1320,Alex,Barten
US4969867-0,3141,Ruben,Cohen
US4969956-1,18337,Moshe,Yust
US4970226-3,8922,Yoel,Kashman
US4970343-1,3942,Edmund,Dykman
US4970401-1,11095,Yaacov,Makover
US4970839-0,10082,Arnon,Lavi
US4970876-0,17119,Lev,Vinokurov
US4971506-0,6355,Izhak,Givati
US4971591-1,3516,Zvi,Davidovitz
US4972062-0,232,Roni,Aharon
US4972182-1,242,Mordechai,Aharoni
US4972253-1,19004,Amnon,Fisher
US4972349-0,9453,Paul J.,Kleinberger
US4972986-0,10852,Abraham,Lipschitz
US4973301-0,12449,Israel,Nissenkorn
US4973734-1,10130,Haim,Leader
US4973774-0,14329,Shlomo M.,Rozen
US4974027-1,4665,Paul,Fenster
US4974041-0,7283,Jan,Grinberg
US4974483-0,11031,Marco,Luzzatto
US4974516-0,4466,Joseph,Eyal
US4974903-0,10856,Michal,Lipschitz
US4974983-0,6355,Izhak,Givati
US4975244-0,3625,Shraga,Dirnfeld
US4975385-0,1490,Israel,Beinglass
US4975458-2,2388,Ron,Breiman
US4975605-0,1367,Mel,Bazes
US4975702-0,1367,Mel,Bazes
US4976035-1,3944,Nira,Dyn
US4976504-0,16072,Gabriel,Sirat
US4976652-0,14925,Idan,Schwartz
US4976692-0,807,Jack,Atad
US4976951-1,4176,Ilana,Eli
US4976960-1,279,Michael,Albeck
US4977262-2,559,Salomone,Antebi
US4977535-0,2093,Ari,Birger
US4977757-1,6429,Igal,Golan
US4977895-0,16720,Joseph,Tannenbaum
US4978206-0,12257,Benzion,Neuman
US4978450-0,3833,Mordeki,Drori
US4978625-0,17216,Daniel B.,Wagner
US4979493-0,15087,Pessach,Seidel
US4979770-0,15263,Dan J.,Shal-Bar
US4979828-1,15314,Joseph,Shamir
US4979898-0,13447,Abraham,Rand
US4979927-1,16611,Abraham,Tabori
US4980161-0,15104,Ilan,Sela
US4980259-1,335,Yaacov,Almog
US4980585-0,1367,Mel,Bazes
US4980751-0,4133,Moshe,Eizenberg
US4981021-0,749,Gad,Assaf
US4981779-0,17216,Daniel B.,Wagner
US4981858-0,4890,Abraham,Fisher
US4982569-0,2474,Lucien Y.,Bronicki
US4983175-0,3386,Yair,Daar
US4983754-0,4053,Amihai,Eisenstadt
US4984025-3,76,Yossi,Adam
US4984807-0,15664,Baruch,Shiryon
US4984924-0,4405,Moshe,Erlich
US4985732-1,4484,Shabtai,Ezuz
US4985856-1,1036,Reuven,Bakalash
US4986278-1,9115,Dan,Kedem
US4986342-0,11685,Yair,Meshulam
US4986985-1,279,Michael,Albeck
US4987305-0,2266,Aharon,Bornstein
US4987620-0,15408,Benjamin,Sharon
US4987885-0,15877,Ludwig,Shtabholz
US4988111-0,6123,Yonatan,Gerlizt
US4988200-0,3252,Yael L.,Cohen-Sabban
US4988353-0,7409,Joseph,Gross
US4989000-0,2835,Dan S.,Chevion
US4989142-0,3314,Carl R.,Crawford
US4989215-0,17740,Michael,Winik
US4989272-0,17290,Yitzhak,Wagner
US4989297-1,376,Gan,Alon
US4989628-2,7674,Yoram,Hadar
US4989819-0,15959,Shimon,Sigler
US4990394-0,15738,Itzhak,Shoher
US4990659-1,472,Zoran,Amikam
US4990708-2,101,Michel,Adda
US4990899-0,6123,Yonatan,Gerlitz
US4991172-0,2878,Israel,Cidon
US4991658-0,15679,Shlomo B.,Shlomo
US4991943-0,1968,Ellis I.,Betensky
US4992003-0,13043,Chaim,Perach
US4992007-0,14710,Amir,Satran
US4992008-0,12849,Joseph,Pano
US4992073-0,10677,Uri,Levy
US4992172-2,9719,Menahem,Kraus
US4992754-1,10932,Howard L.,Loboda
US4992862-0,5855,Akiva P.,Gabor
US4993363-0,7637,Gadi,Gvaryahu
US4994446-1,9494,Yoel,Kloog
US4994609-0,1063,Avraham M.,Baniel
US4994695-0,1367,Mel,Bazes
US4994802-6,12826,Eric,Paneth
US4994965-0,3314,Carl R.,Crawford
US4995242-0,749,Gad,Assaf
US4996194-0,3028,Irun R.,Cohen
US4996276-0,4932,Theodor-Morel,Fishler
US4996296-0,12939,Israel,Pecht
US4996641-0,16677,Yoav,Talgam
US4996697-6,12826,Eric,Paneth
US4996835-0,14361,David,Rozenwasser
US4996846-0,2474,Lucien Y.,Bronicki
US4997076-0,8181,Gidoon,Hirschfeld
US4997233-0,15406,Baruch,Sharon
US4997369-0,15200,Aaron,Shafir
US4997532-0,4955,Solomon,Flax
US4997567-1,5342,Chaim,Forgacs
US4997583-0,8558,David,Itzhak
US4997666-0,279,Michael,Albeck
US4997699-0,15738,Itzhak,Shoher
US4997702-0,6044,Samuel,Gazit
US4997824-2,3976,Shmuel,Edelstein
US4997904-0,3674,Abraham J.,Domb
US4997916-0,882,Haim,Aviv
US4998220-0,4085,Boaz,Eitan
US4998395-0,2033,Baruch J.,Bezner
US4998556-0,2451,Dan,Bron
US4998786-1,530,Yaakov,Amitai
US4998793-2,15335,Yosi,Shani
US4998976-0,13463,Uri,Rapoport
US4999417-0,3674,Abraham J.,Domb
US4999500-0,2396,Amos,Breskin
US4999677-1,4665,Paul,Fenster
US4999800-0,2093,Ari,Birger
US5000191-1,2318,Joseph M.,Brandes
US5000500-0,333,Ehud,Almog
US5000568-1,12151,Moshe,Nazarathy
US5000852-0,16783,Elisha,Tel-Or
US5001054-0,17216,Daniel B.,Wagner
US5001223-2,2861,Michael,Chorev
US5001460-0,1351,Nissim,Basson
US5001737-0,10695,Aaron,Lewis
US5002060-0,12176,Dror,Nedivi
US5002273-0,15105,Ilan,Sela
US5002471-0,13085,Gena,Perlov
US5002527-1,7409,Joseph,Gross
US5002583-1,12488,Matitiau,Noff
US5002769-0,5523,Michael,Friedman
US5003266-1,11913,Ratson,Morad
US5003486-0,8038,Mordechai,Hendel
US5003629-5,1151,David,Bar-On
US5003713-0,89,Shalom,Adany
US5003798-1,9100,Avraham,Kavitsky
US5004105-0,5403,Tommyca,Freadman
US5004165-1,8218,Haim,Hochman
US5004309-3,15314,Joseph,Shamir
US5004454-0,2019,Mordechay,Beyar
US5004547-0,7515,Hay,Grunfeld
US5004694-1,3793,Enrica,Draghi
US5004726-0,15441,Avner A.,Shaulov
US5004728-3,16089,David,Sklan
US5004997-0,15665,Ben Z.,Shisgal
US5005318-0,15200,Aaron,Shafir
US5005347-0,9115,Dan,Kedem
US5005419-2,3314,Carl R.,Crawford
US5005588-0,14383,David,Rubin
US5006281-0,14383,David,Rubin
US5006974-2,4085,Boaz,Eitan
US5007248-1,9695,Yair,Kovesh
US5007453-0,1796,Yehuda,Berkowitz
US5007586-0,2910,Amir,Cohen
US5007832-0,11582,Moshe,Meller
US5007915-0,12569,Avraham,Nussbaum
US5008246-3,3560,Laszlo,Denes
